Elapsed Time (s),Current (A),Resistance (Ohm)
0.8824701309204102,3.221705e-12,1551973256396.8457
1.3066880702972412,7.575861e-14,65999098980300.73
1.7309980392456055,9.76936e-13,5118042532980.666
2.1554832458496094,2.488778e-12,2009018080359.1162
2.580533981323242,2.263225e-12,2209236819140.8276
3.005491018295288,6.353977e-14,78690873448235.64
3.4296741485595703,4.152781e-12,1204012443709.4082
3.8537259101867676,1.959107e-13,25521832140868.26
4.2773051261901855,6.032057e-13,8289046340245.128
4.701959133148193,4.560665e-12,1096331346415.4899
